id,prop_idx,original,new_pairs_count,prediction,reason
q031,2,grvは概念偏在を測る,0,miss_structural,同上。grv・概念偏在に言及なし
q036,0,意味的誠実性の問題がある領域に原理的に拡張可能,1,uncertain,拡張→適用が新ペアだが意味的誠実性の概念が回答にない
q036,1,テキスト埋め込み依存が直接適用の制約,2,uncertain,テキスト→自然言語・制約→限界が新ペアだが埋め込み依存の核心が間接的
q036,2,非テキストモダリティには表現変換が必要,1,uncertain,モダリティ→領域が新ペアだが表現変換の概念が回答にない
q041,1,タスク推定能力の活性化説がある,1,uncertain,推定→推測が新ペアだが活性化説の概念が回答に直接出現しない
q041,2,暗黙的ベイズ推論説もある,0,miss_structural,回答にベイズ推論への言及がない
q041,3,現在進行形の研究課題,1,hit,進行形→解明されていないが新ペア。研究は同一語で回答に多数出現
q045,0,コンテキスト拡大は参照可能トークン数の増加,2,hit,参照→処理・トークン→情報量が新ペア。コンテキスト拡大は同一語
q045,1,中間部情報の劣化（迷子問題）がある,1,uncertain,迷子→ノイズは新ペアだが中間部情報の劣化の概念が回答に明示されていない
q048,0,個々の回路の機能特定は進んでいる,2,uncertain,回路→ノード・特定→分析が新ペアだが進んでいるの直接的対応が弱い
q064,0,嘘は意図的欺瞞を前提とする,1,hit,欺瞞→誤った情報が新ペア。意図的・前提は同一語で回答に出現
q064,1,AIの意図の有無は不明,1,uncertain,有無→持たないが新ペアだが回答は不明ではなく持たないと断定しておりニュアンスが異なる
q064,2,機能的欺瞞として記述することは可能,0,uncertain,嘘をつくように見えるは出現するが欺瞞→見えるは弱いペア。機能的は同一語
q065,1,段階的アクセス制御が現実的選択肢,1,uncertain,段階的→目的に応じたが新ペアだがアクセス制御は同一語で現実的選択肢の対応がない
q065,2,インセンティブ構造の変革が実効性の条件,0,miss_structural,回答にインセンティブ構造・変革・実効性への言及がない
q066,0,過去データから構造的差別が再生産される,2,hit,再生産→反映・差別→偏りが新ペア。過去データは同一語で回答に出現
q066,1,判断のブラックボックス化で異議申立権が空洞化,2,uncertain,異議申立→権利・空洞化→侵害が新ペアだが意味の方向性がやや異なる
q066,2,適正手続の保障が形骸化する,1,uncertain,手続→説明責任が新ペアだが形骸化は既存辞書（空洞→形骸）でカバー。適正手続の概念がやや間接的
q067,0,法的判断は地域で異なる,2,hit,地域→国・法的→著作権法が新ペア。異なるは同一語で回答に出現
q067,1,情報的自己決定権が核心,1,uncertain,自己決定→同意が新ペアだが情報的自己決定権の概念全体はカバーしきれない
q067,2,異議申立の経路の有無が重要,0,miss_structural,回答に異議申立の経路への言及がない
q074,0,格差増幅と縮小の両メカニズムが存在,1,hit,増幅→拡大が新ペア。縮小は同一語で回答に出現
q074,1,経済的な恩恵が裕福な側に偏りやすい,1,hit,偏り→受けにくいが新ペア。裕福・恩恵は同一語で回答に出現
q099,1,AI競争は多次元的で単一勝敗は不適切,2,uncertain,多次元→複雑・勝敗→優位が新ペアだが単一勝敗は不適切という主張が回答にない
q099,2,地政学的フレーミングとして問いを解体する必要,1,miss_structural,地政学→国際的は新ペアだがフレーミング・解体の概念が回答にない
qg01,0,技術的な安全性の確保が基盤,0,hit,技術的・安全性・確保が全て同一語で回答に出現
qg01,1,社会的影響が一層,0,miss_structural,命題が不完全（一層の後が欠落）で照合困難
qg01,2,ガバナンス構造が一層,0,uncertain,ガバナンスは同一語で回答に出現するが命題が不完全で照合基準が曖昧
