question_id,prop_idx,core_proposition,atomic_units,source
q011,1,AIが実際に意図を持つこととは異なる,"[""志向姿勢の帰属|実際に意図を持つこととは異なる"", ""機能的意図帰属|存在論的意図保有と区別される""]",existing
q011,2,機能的振る舞いと現象的存在は別の問い,"[""機能的振る舞いと現象的存在|別の問い""]",generated
q012,0,道具概念は使用者への完全従属を前提,"[""道具概念|使用者への完全従属を前提""]",generated
q012,1,LLMは予測・制御できない出力を返す,"[""LLMは予測・制御できない出力|返す"", ""AI|予測不能な振る舞いを示す""]",manual
q012,2,道具と行為者の二項対立自体が要再検討,"[""道具と行為者の二項対立自体|要再検討""]",generated
q013,0,学習データが主要な源泉だが唯一ではない,"[""学習データが主要な源泉だが唯一で|ない""]",generated
q013,1,ラベリング・損失関数・評価指標もバイアス経路,"[""ラベリング・損失関数・|評価指標もバイアス経路""]",generated
q013,2,「データ修正＝バイアス解消」は過度な単純化,"[""「データ修正＝バイアス解消」|過度な単純化""]",generated
q014,0,説明可能性は信頼性の必要条件だが十分条件ではない,"[""説明可能性|信頼性の必要条件だが十分条件ではない""]",generated
q014,1,説明のゲーミングのリスクがある,"[""説明のゲーミングのリスク|ある""]",generated
q014,2,透明性と信頼性は独立した問題,"[""透明性と信頼性|独立した問題""]",generated
q015,0,責任は複数の主体に分散する,"[""責任|複数の主体に分散する""]",generated
q015,1,法的枠組みでの帰属が曖昧,"[""法的枠組みでの帰属|曖昧""]",generated
q015,2,責任の連鎖が断絶している,"[""責任の連鎖|断絶している""]",generated
q016,0,「誰の意図か」の決定が権力行使,"[""アライメント|「誰の意図か」の決定権を伴う"", ""意図の選定|権力行使である""]",existing
q016,1,多数派選好の正規化リスク,"[""多数派選好|正規化されるリスク"", ""少数派の価値観|排除される可能性""]",existing
q016,2,技術的成功≠倫理的正当性,"[""技術的成功|倫理的正当性を保証しない""]",existing
q017,0,両者は重なるが同一ではない,"[""知ることと理解すること|区別される"", ""知識と理解|同一ではない""]",manual
q017,1,正しくないが有用な知識が存在する,"[""正しくない|有用な知識が存在する""]",generated
q017,2,知識の評価は多次元的,"[""知識の評価|多次元的"", ""知識|単一基準では評価できない""]",manual
q018,0,JTB定義ではAIは知識を持たない,"[""JTB定義で|AIは知識を持たない""]",generated
q018,1,定義自体が個人認知主体を前提,"[""定義自体|個人認知主体を前提""]",generated
q018,2,分散システムへの適用可能性が問い,"[""分散システムへの適用可能性|問い""]",generated
q019,0,コンセンサスは最も反証に耐えた仮説の集合,"[""コンセンサス|最も反証に耐えた仮説の集合""]",generated
q019,1,覆された歴史的事例がある,"[""覆された歴史的事例|ある""]",generated
q019,2,「真実ではない」は個別拒否の根拠にならない,"[""「真実で|ない」は個別拒否の根拠にならない""]",generated
q020,0,完全な客観性は達成不可能,"[""完全な客観性|達成不可能""]",generated
q020,1,規制的理念として歯止めの機能を持つ,"[""規制的理念として歯止め|機能を持つ""]",generated
q020,2,価値は達成可能性ではなく規律機能,"[""価値|達成可能性ではなく規律機能""]",generated
q021,0,確率的生成モデルでの事実誤りは構造的に自然,"[""確率的生成モデルでの事実誤り|構造的に自然""]",generated
q021,1,製品としては低減すべき失敗モード,"[""製品として|低減すべき失敗モード""]",generated
q021,2,モデル設計と運用設計の両面で対処が必要,"[""モデル設計と運用設計の両面で対処|必要""]",generated
q022,0,問いの前提「優れている」自体に疑問,"[""「DLが優れている」|前提自体が未検証"", ""優劣の前提|問い直しが必要""]",existing
q022,1,特定タスクでは優れるが他で劣る,"[""特定タスクで|優れるが他で劣る""]",generated
q022,2,手法の優劣はタスクと評価基準に依存,"[""手法の優劣|タスクと評価基準に依存""]",generated
q023,0,BERTScoreはトークンレベルの類似度集約,"[""BERTScore|トークンレベルの類似度集約""]",generated
q023,1,PoRは質問-回答間の意味的共振を測定,"[""PoR|質問-回答間の意味的共振を測定""]",generated
q023,2,測定対象の粒度と目的が異なる,"[""測定対象の粒度と目的|異なる""]",generated
q024,0,SVPは各要素の独立制御を可能にする,"[""SVP|各要素の独立制御を可能にする""]",generated
q024,1,自由度ではなく制御可能性の増加が目的,"[""自由度で|なく制御可能性の増加が目的""]",generated
q024,2,定型外表現ではスキーマ拡張が必要,"[""定型外表現で|スキーマ拡張が必要""]",generated
q025,0,RPEは出力から入力構造を逆推定する,"[""RPE|出力から入力構造を逆推定する""]",generated
q025,1,内部処理の復元ではない,"[""内部処理の復元で|ない""]",generated
q025,2,復元vs推測の二項対立を超えた位置づけ,"[""復元vs推測の二項対立|超えた位置づけ""]",generated
q026,0,普遍的な閾値は存在しない,"[""普遍的な閾値|存在しない""]",generated
q026,1,タスク・ドメイン・モデルに依存する,"[""タスク・ドメイン・モデル|依存する""]",generated
q026,2,ヒューマンレーティングとの相関から経験的に決定,"[""ヒューマンレーティング|の相関から経験的に決定""]",generated
q027,0,直接的な定量指標としては未成熟,"[""直接的な定量指標として|未成熟""]",generated
q027,1,PoR・ΔE・grvの複合プロファイルで間接捕捉可能,"[""PoR・ΔE・grv|複合プロファイルで間接捕捉可能""]",generated
q027,2,設計理念と測定可能性の中間に位置する,"[""設計理念と測定可能性|中間に位置する""]",generated
q028,0,PoRで原文との意味対応を測定,"[""PoRで原文と|意味対応を測定""]",generated
q028,1,ΔEで重要情報の欠落を検出,"[""ΔEで重要情報|欠落を検出""]",generated
q028,2,grvでセンセーショナル語彙への偏りを特定,"[""grvでセンセーショナル語彙へ|偏りを特定""]",generated
q029,0,埋め込み空間の近傍構造として部分的に形式化,"[""埋め込み空間の近傍構造|して部分的に形式化""]",generated
q029,1,位相空間論の厳密な定式化には未到達,"[""位相空間論の厳密な定式化に|未到達""]",generated
q029,2,概念的足場としての現時点での機能,"[""概念的足場として|現時点での機能""]",generated
q030,0,安全語彙への過剰集中がsafety-washingの指標,"[""安全語彙への過剰集中|safety-washingの指標"", ""表層的安全語彙|実質的議論の不在を示す""]",existing
q030,1,grvがこの語彙集中を数値化する,"[""grv|この語彙集中を数値化する""]",generated
q030,2,具体的議論の排除度合いを可視化,"[""具体的議論|排除度合いを可視化""]",generated
q031,0,PoRは意味的対応を測る,"[""PoR|意味的対応を測る""]",generated
q031,1,ΔEは理想回答との乖離を測る,"[""ΔE|理想回答との乖離を測る""]",generated
q031,2,grvは概念偏在を測る,"[""grv|概念偏在を測る""]",generated
q032,0,埋め込みモデルの言語間性能差がPoRに影響,"[""埋め込みモデルの言語間性能差|PoRに影響""]",generated
q032,1,referenceの文化的前提が言語で異なる,"[""referenceの文化的前提|言語で異なる""]",generated
q032,2,grvの語彙重力が言語固有の修辞に依存,"[""grvの語彙重力|言語固有の修辞に依存""]",generated
q033,0,統計的相関は線形関係の指標,"[""統計的相関|線形関係の指標""]",generated
q033,1,共振は意味構造への動的応答,"[""共振|意味構造への動的応答""]",generated
q033,2,相関は対称、共振は非対称（方向性あり）,"[""相関|対称、共振は非対称（方向性あり）""]",generated
q034,0,reference執筆者の偏りが監査基準に混入しうる,"[""reference執筆者の偏り|監査基準に混入しうる""]",generated
q034,1,メタ監査の必要性は再帰構造から導かれる,"[""メタ監査の必要性|再帰構造から導かれる""]",generated
q034,2,無限後退の回避には外部基準が必要,"[""無限後退の回避に|外部基準が必要""]",generated
q035,0,埋め込みは近傍構造を捉えるが論理関係に弱い,"[""埋め込み|近傍構造を捉えるが論理関係に弱い""]",generated
q035,1,否定や条件付き主張の正確な反映が困難,"[""否定や条件付き主張の正確な反映|困難""]",generated
q035,2,高PoRでも論理的矛盾は検出されない可能性,"[""高PoRでも論理的矛盾|検出されない可能性""]",generated
q036,0,意味的誠実性の問題がある領域に原理的に拡張可能,"[""意味的誠実性の問題|ある領域に原理的に拡張可能""]",generated
q036,1,テキスト埋め込み依存が直接適用の制約,"[""テキスト埋め込み依存|直接適用の制約""]",generated
q036,2,非テキストモダリティには表現変換が必要,"[""非テキストモダリティに|表現変換が必要""]",generated
q037,0,トークナイゼーションが入力の最小単位を規定する,"[""トークナイゼーション|入力の最小単位を規定する""]",generated
q037,1,意味境界との不一致が処理の歪みを生む,"[""意味境界との不一致|処理の歪みを生む""]",generated
q037,2,低頻出語の細分化が語の意味一体性を損なう,"[""低頻出語の細分化|語の意味一体性を損なう""]",generated
q038,0,CoTは中間ステップ出力で精度を向上させる,"[""CoT|中間ステップ出力で精度を向上させる""]",generated
q038,1,推論の模倣であり論理的推論ではない,"[""推論の模倣であり論理的推論で|ない""]",generated
q038,2,各ステップの論理的必然性は保証されない,"[""各ステップの論理的必然性|保証されない""]",generated
q039,0,推論時の計算効率は向上する,"[""推論時の計算効率|向上する""]",generated
q039,1,メモリ使用量は削減されない,"[""メモリ使用量|削減されない""]",generated
q039,2,負荷分散とルーティングの安定性に課題,"[""負荷分散とルーティング|安定性に課題""]",generated
q040,0,出力分布の模倣が蒸留の本質,"[""出力分布の模倣|蒸留の本質""]",generated
q040,1,多義性処理能力が損なわれやすい,"[""多義性処理能力|損なわれやすい""]",generated
q040,2,分布の裾野の知識が切り落とされる,"[""分布の裾野の知識|切り落とされる""]",generated
q041,0,ICLの完全なメカニズムは未解明,"[""ICLの完全なメカニズム|未解明""]",generated
q041,1,タスク推定能力の活性化説がある,"[""タスク推定能力の活性化説|ある""]",generated
q041,2,暗黙的ベイズ推論説もある,"[""暗黙的ベイズ|推論説もある""]",generated
q041,3,現在進行形の研究課題,"[""現在進行形|研究課題""]",generated
q042,0,創発の一部は評価指標の非線形性に起因する可能性,"[""創発の一部|評価指標の非線形性に起因する可能性""]",generated
q042,1,連続指標で再測定すると消える場合がある,"[""連続指標で再測定すると消える場合|ある"", ""離散的評価|連続指標で消滅する""]",manual
q042,2,創発自体の否定ではなく測定依存性の問い,"[""創発自体の否定で|なく測定依存性の問い""]",generated
q043,0,ファインチューニングはパラメータを更新する,"[""ファインチューニング|パラメータを更新する""]",generated
q043,1,プロンプティングはパラメータ固定で入力を設計,"[""プロンプティング|パラメータ固定で入力を設計""]",generated
q043,2,コストと性能上限のトレードオフ,"[""コストと性能上限|トレードオフ""]",generated
q044,0,各モダリティのエンコーダ出力を共通空間に射影,"[""各モダリティのエンコーダ出力|共通空間に射影""]",generated
q044,1,深い意味統合が行われているかは不明,"[""深い意味統合が行われているか|不明""]",generated
q044,2,テキスト優位バイアスが統合の不完全性を示唆,"[""テキスト優位バイアス|統合の不完全性を示唆""]",generated
q045,0,コンテキスト拡大は参照可能トークン数の増加,"[""コンテキスト拡大|参照可能トークン数の増加""]",generated
q045,1,中間部情報の劣化（迷子問題）がある,"[""中間部情報の劣化（迷子問題）|ある""]",generated
q045,2,情報を活用できることとは別問題,"[""情報を活用できることと|別問題""]",generated
q046,0,推論時計算で特定タスクの性能は向上する,"[""推論時計算で特定タスクの性能|向上する""]",generated
q046,1,学習時に未獲得の知識は生成されない,"[""推論時計算|学習時に未獲得の知識は生成しない"", ""計算量増加|能力の上限を拡張しない""]",existing
q046,2,能力の引き出しと上限の拡張は異なる,"[""能力の引き出しと上限の拡張|異なる""]",generated
q047,0,合成データはデータ不足の補完に有用,"[""合成データ|データ不足の補完に有用""]",generated
q047,1,生成元モデルのバイアスを継承するリスク,"[""生成元モデルのバイアス|継承するリスク""]",generated
q047,2,現実世界の稀な事象の分布を正確に再現できない,"[""現実世界の稀な事象の分布|正確に再現できない""]",generated
q048,0,個々の回路の機能特定は進んでいる,"[""個々の回路の機能特定|進んでいる""]",generated
q048,1,局所理解から全体説明への飛躍が未解決,"[""局所理解から全体説明への飛躍|未解決""]",generated
q048,2,ブラックボックスの部分的照明にとどまる,"[""機構的解釈可能性|ブラックボックスの部分的照明にとどまる"", ""局所的回路理解|全体説明への飛躍が未解決""]",existing
q049,0,注意重みはトークンへの重み配分を示す,"[""注意重み|トークンへの重み配分を示す""]",generated
q049,1,因果的説明ではなく相関的手がかり,"[""因果的説明で|なく相関的手がかり""]",generated
q049,2,高注意トークン除去で出力不変の場合がある,"[""高注意トークン除去で出力不変の場合|ある""]",generated
q050,0,計算量を削減する有効な手法,"[""計算量|削減する有効な手法""]",generated
q050,1,参照パターンの制約で長距離依存の捕捉が不完全,"[""参照パターンの制約で長距離依存の捕捉|不完全""]",generated
q050,2,効率と表現力のトレードオフ,"[""効率と表現力|トレードオフ""]",generated
q051,0,意識の客観的検証基準は未確立,"[""意識の客観的検証基準|未確立""]",generated
q051,1,他者の心の問題はAI固有ではない,"[""他者の心の問題|AI固有ではない""]",generated
q051,2,行動テストは意識の必要条件も十分条件も与えない,"[""行動テスト|意識の必要条件も十分条件も与えない""]",generated
q052,0,機能主義は心的状態を因果的役割で定義,"[""機能主義|心的状態を因果的役割で定義""]",generated
q052,1,因果的役割の等価性があれば心を持ちうる,"[""因果的役割の等価性|あれば心を持ちうる""]",generated
q052,2,クオリアの問題は回避されているだけ,"[""クオリアの問題|回避されているだけ""]",generated
q053,0,ハードプロブレムは主観的経験と物理過程の関係の問い,"[""ハードプロブレム|主観的経験と物理過程の関係の問い""]",generated
q053,1,AIの主観的経験の有無自体が不明,"[""AIの主観的経験の有無自体|不明""]",generated
q053,2,問題は基質に依存せず意識の本性に関わる,"[""問題|基質に依存せず意識の本性に関わる""]",generated
q054,0,道徳的地位の根拠には複数の候補がある,"[""道徳的地位の根拠に|複数の候補がある""]",generated
q054,1,AIがこれらを満たすかは論争中,"[""AIがこれらを満たすか|論争中""]",generated
q054,2,基準自体の人間中心性が根本問題,"[""道徳的地位の基準|人間中心性が根本問題"", ""基準の設定|人間的属性に偏っている""]",existing
q055,0,完全コピーは物理構成が同一,"[""完全コピー|物理構成が同一""]",generated
q055,1,機能的同一性は満たしうる,"[""機能的同一性|満たしうる""]",generated
q055,2,数的同一性は複製時に分岐,"[""数的同一性|複製時に分岐"", ""コピー|同一性の問題を生じる""]",manual
q055,3,基準の選択に依存する問い,"[""同一性の基準|選択に依存する問い"", ""同一性|何を基準とするかで結論が変わる""]",manual
q056,0,自由意志は因果的決定論との関係の問い,"[""自由意志|因果的決定論との関係の問い""]",generated
q056,1,AIも人間の脳も決定論的（確率的）に動作する,"[""AIも人間の脳も決定論的（確率的）|動作する""]",generated
q056,2,自由意志概念自体の再検討が必要,"[""自由意志概念自体の再検討|必要""]",generated
q057,0,身体化認知は身体経験なしの理解を否定,"[""身体化認知|身体経験なしの理解を否定""]",generated
q057,1,LLMは使用文脈から機能的に適切な応答を生成可能,"[""LLM|使用文脈から機能的に適切な応答を生成可能""]",generated
q057,2,経験的理解と機能的理解を区別する必要,"[""経験的理解と機能的理解|区別する必要""]",generated
q058,0,記号接地問題は記号と意味の結合を問う,"[""記号接地問題|記号と意味の結合を問う""]",generated
q058,1,LLMは外部世界への直接接地を持たない,"[""LLM|外部世界への直接接地を持たない""]",generated
q058,2,テキストからの間接的接地の可能性がある,"[""テキストからの間接的接地の可能性|ある""]",generated
q059,0,人間同士は身体的類似性が推定根拠,"[""人間同士|身体的類似性が推定根拠""]",generated
q059,1,AIにはこの類推基盤がない,"[""AIに|この類推基盤がない""]",generated
q059,2,基質の差が問題にならなくなるかは未解決,"[""基質の差が問題にならなくなるか|未解決""]",generated
q060,0,AIは美的選好パターンを統計的に再現可能,"[""AI|美的選好パターンを統計的に再現可能""]",generated
q060,1,カント的な反省的判断ではない,"[""カント的な反省的判断で|ない""]",generated
q060,2,個別の主観的経験に基づく判断とは異なる,"[""個別の主観的経験に基づく判断と|異なる""]",generated
q061,0,言語と思考の関係は哲学的に論争中,"[""言語と思考の関係|哲学的に論争中""]",generated
q061,1,言語ゲーム的観点では言語使用が思考の一形態,"[""言語ゲーム的観点で|言語使用が思考の一形態""]",generated
q061,2,思考言語仮説では言語は表層にすぎない,"[""思考言語仮説で|言語は表層にすぎない""]",generated
q062,0,消去主義はフォーク心理学の置換を主張,"[""消去主義|フォーク心理学の置換を主張""]",generated
q062,1,AIでは置換先の記述体系が未確立,"[""AIで|置換先の記述体系が未確立""]",generated
q062,2,消去すべき対象を持たない空転の危険,"[""消去すべき対象|持たない空転の危険""]",generated
q063,0,LLMはチューリングテストの条件を満たしうる,"[""LLM|チューリングテストの条件を満たしうる""]",generated
q063,1,テストが測るのは言語的欺瞞能力に近い,"[""テストが測るの|言語的欺瞞能力に近い""]",generated
q063,2,テストの設計前提がLLM時代に妥当でない,"[""テストの設計前提|LLM時代に妥当でない""]",generated
q064,0,嘘は意図的欺瞞を前提とする,"[""嘘|意図的欺瞞を前提とする""]",existing
q064,1,AIの意図の有無は不明,"[""AIの意図の有無|不明""]",generated
q064,2,機能的欺瞞として記述することは可能,"[""AIの誤情報提供|機能的欺瞞として記述可能""]",existing
q065,0,公開vs秘匿の二択ではない,"[""公開vs秘匿の二択で|ない""]",generated
q065,1,段階的アクセス制御が現実的選択肢,"[""段階的アクセス制御|現実的選択肢である"", ""公開と秘匿|二択ではない""]",existing
q065,2,インセンティブ構造の変革が実効性の条件,"[""インセンティブ構造|変革が実効性の条件"", ""研究者の動機づけ|規制の実効性を左右する""]",existing
q066,0,過去データから構造的差別が再生産される,"[""過去データから構造的差別|再生産される""]",generated
q066,1,判断のブラックボックス化で異議申立権が空洞化,"[""判断のブラックボックス化で異議申立権|空洞化""]",generated
q066,2,適正手続の保障が形骸化する,"[""AI判断のブラックボックス化|適正手続の保障を形骸化させる"", ""異議申立権|判断根拠の不透明性で空洞化する""]",existing
q067,0,法的判断は地域で異なる,"[""法的判断|地域で異なる""]",generated
q067,1,情報的自己決定権が核心,"[""情報的自己決定権|核心""]",generated
q067,2,異議申立の経路の有無が重要,"[""異議申立の経路の有無|重要""]",generated
q068,0,産業革命との類推は部分的に有効,"[""産業革命との類推|部分的に有効""]",generated
q068,1,認知労働の代替と変化速度が異なる,"[""認知労働の代替と変化速度|異なる""]",generated
q068,2,長期的雇用創出は移行期被害の正当化にならない,"[""長期的雇用創出|移行期被害の正当化にならない""]",generated
q069,0,全面禁止は検証・執行が困難,"[""全面禁止|検証・執行が困難""]",generated
q069,1,meaningful human controlは高速システムで形骸化,"[""meaningful human control|高速システムで形骸化""]",generated
q069,2,禁止vs許容ではなく人間関与の定義が争点,"[""禁止vs許容で|なく人間関与の定義が争点""]",generated
q070,0,技術の越境性から国際協調は必要,"[""技術の越境性から国際協調|必要""]",generated
q070,1,完全統一は価値観・法体系の差異から非現実的,"[""完全統一|価値観・法体系の差異から非現実的""]",generated
q070,2,二層構造が実効的,"[""二層構造|実効的""]",generated
q071,0,大規模モデルのエネルギー消費は無視できない,"[""大規模モデルのエネルギー消費|無視できない""]",generated
q071,1,AI固有の問題に矮小化すべきでない,"[""AI固有の問題|矮小化すべきでない""]",generated
q071,2,AIの環境貢献可能性も含めた総合評価が必要,"[""AIの環境貢献可能性も含めた総合評価|必要""]",generated
q072,0,情報アクセス拡大で強化の可能性,"[""情報アクセス拡大|強化の可能性""]",generated
q072,1,ディープフェイク等で民主的過程の歪曲の可能性,"[""ディープフェイク等|民主的過程の歪曲の可能性""]",generated
q072,2,技術決定論を避けた制度設計が核心,"[""技術決定論を避けた制度設計|核心""]",generated
q073,0,完全な両立は構造的に困難,"[""完全な両立|構造的に困難""]",generated
q073,1,監視能力向上は乱用可能性を増大させる,"[""監視能力向上|乱用可能性を増大させる""]",generated
q073,2,技術的保護だけでは不十分で制度的意志が必要,"[""技術的保護だけで|不十分で制度的意志が必要""]",generated
q074,0,格差増幅と縮小の両メカニズムが存在,"[""格差増幅と縮小の両メカニズム|存在""]",generated
q074,1,利益が資本保有者に集中しやすい構造,"[""利益|資本保有者に集中しやすい構造"", ""経済的格差|技術アクセスの不平等で拡大""]",manual
q074,2,放置すれば格差拡大方向に進みやすい,"[""放置すれば格差拡大方向|進みやすい""]",generated
q075,0,オープンソースは透明性を高め悪用障壁を下げる,"[""オープンソース|透明性を高め悪用障壁を下げる""]",generated
q075,1,クローズドソースは管理可能だが権力集中を伴う,"[""クローズドソース|管理可能だが権力集中を伴う""]",generated
q075,2,優劣はリスクプロファイルに依存,"[""優劣|リスクプロファイルに依存"", ""オープン・クローズド|一律に優劣をつけられない""]",manual
q076,0,既知脅威カテゴリの脆弱性発見に有効,"[""既知脅威カテゴリ|脆弱性発見に有効""]",generated
q076,1,未知脅威や創造的攻撃の網羅は不可能,"[""未知脅威や創造的攻撃の網羅|不可能""]",generated
q076,2,テスト品質がチームの能力に依存し非標準化,"[""テスト品質|チームの能力に依存し非標準化""]",generated
q077,0,倫理声明は法的拘束力がない場合が多い,"[""倫理声明|法的拘束力がない場合が多い""]",generated
q077,1,外部監査なしではethics-washingのリスク,"[""外部監査なしで|ethics-washingのリスク""]",generated
q077,2,実装の透明性と制裁メカニズムが信頼の条件,"[""実装の透明性と制裁メカニズム|信頼の条件""]",generated
q078,0,規制とイノベーションの対立構造が誤り,"[""規制とイノベーションの対立構造|誤り""]",generated
q078,1,適切な規制は方向誘導として機能,"[""適切な規制|方向誘導として機能""]",generated
q078,2,問題は規制の質と適応性,"[""問題|規制の質と適応性""]",generated
q079,0,認識的権威には信頼の理由が必要,"[""認識的権威に|信頼の理由が必要""]",generated
q079,1,ブラックボックス性が理由構築を困難にする,"[""ブラックボックス性|理由構築を困難にする""]",generated
q079,2,多くの場合は権威への信頼ではなく慣行への依存,"[""多くの場合|権威への信頼ではなく慣行への依存""]",generated
q080,0,証言は話者の正直さと能力を前提,"[""証言|話者の正直さと能力を前提""]",generated
q080,1,AIは意図的真実性を持たない,"[""AI|意図的真実性を持たない""]",generated
q080,2,準証言的機能としての概念拡張が検討可能,"[""AIの出力|準証言的機能として概念拡張が検討可能"", ""証言の概念|AIを含むよう拡張しうる""]",existing
q081,0,過信は確信度と正確性の乖離,"[""過信|確信度と正確性の乖離""]",generated
q081,1,利用者の信念形成が歪む,"[""利用者の信念形成|歪む"", ""ユーザーの判断|AIへの過信で歪む""]",manual
q081,2,意思決定の系統的偏りにつながる,"[""意思決定の系統的偏り|つながる""]",generated
q082,0,推薦アルゴリズムが確証バイアスを増幅,"[""推薦アルゴリズム|確証バイアスを増幅""]",generated
q082,1,認識的バブルはAI以前から存在,"[""認識的バブル|AI以前から存在""]",generated
q082,2,原因はAIと人間の認知バイアスの共振,"[""原因|AIと人間の認知バイアスの共振""]",generated
q083,0,真実は命題と世界の対応関係,"[""真実|命題と世界の対応関係"", ""真理|事実との対応で定義される""]",manual
q083,1,正当化は信念を支持する理由の有無,"[""正当化|信念を支持する理由の有無""]",generated
q083,2,両者は独立（ゲティア問題）,"[""両者|独立（ゲティア問題）""]",generated
q084,0,フリッカーの認識的不正義の枠組みが適用可能,"[""フリッカーの認識的不正義の枠組み|適用可能""]",generated
q084,1,周縁化集団のデータ不足で不正義が固定化,"[""周縁化集団のデータ不足で不正義|固定化""]",generated
q084,2,人間の偏見排除として部分的貢献の可能性,"[""人間の偏見排除|して部分的貢献の可能性""]",generated
q085,0,機械学習は帰納的推論,"[""機械学習|帰納的推論""]",generated
q085,1,ヒュームの帰納問題が直接適用される,"[""ヒュームの帰納問題|直接適用される""]",generated
q085,2,分布シフトが帰納問題の現実的表れ,"[""分布シフト|帰納問題の現実的表れ""]",generated
q086,0,ベイズ推論は信念更新の形式化,"[""ベイズ推論|信念更新の形式化""]",generated
q086,1,AIが信念を持つかは前問題,"[""AIが信念を持つか|前問題""]",generated
q086,2,解釈と記述の妥当性は別,"[""解釈と記述|妥当性は別""]",generated
q087,0,暗黙知は「語れる以上のこと」,"[""暗黙知|「語れる以上のこと」""]",generated
q087,1,LLMは言語化された知識のみ学習,"[""LLM|言語化された知識のみ学習""]",generated
q087,2,暗黙的規則性の抽出が機能的等価物の可能性,"[""暗黙的規則性の抽出|機能的等価物の可能性""]",generated
q088,0,認識的謙虚さは限界の自覚を含む,"[""認識的謙虚さ|限界の自覚を含む""]",generated
q088,1,AIの不確実性表現は機能的模倣,"[""AIの不確実性表現|機能的模倣""]",generated
q088,2,徳としての謙虚さと形式的謙虚さは異なる,"[""徳としての謙虚さ|形式的謙虚さとは異なる"", ""知的謙虚|単なる不確実性表明と区別される""]",manual
q089,0,説明責任は説明能力と責任帰属の二要素,"[""説明責任|説明能力と責任帰属の二要素""]",generated
q089,1,AIは説明生成のみ部分的に可能,"[""AI|説明生成のみ部分的に可能""]",generated
q089,2,責任帰属には行為主体性が必要でAI単独では成立しない,"[""責任帰属に|行為主体性が必要でAI単独では成立しない""]",generated
q090,0,意識の定義が未確定,"[""意識の定義|未確定である"", ""意識|複数の定義が競合している""]",existing
q090,1,検証手段が未確立,"[""意識の検証手段|未確立である""]",existing
q090,2,断定は不可能であり「わからない」が誠実,"[""断定|不可能であり「わからない」が誠実""]",generated
q091,0,問いの前提が片面的,"[""問いの前提|片面的""]",generated
