id,category,trap_type,f1,f2,f3,f4,f2_detail,f3_family,f4_detail,hits,total,hit_ids,miss_ids,hit_sources,S,C,dE,dE_bin,C_bin,decision,repair_order,budget_cost,sg_f1,sg_f2,sg_f3,sg_f4,sg_verdict,sg_primary
q015,ai_ethics,scope_deflection,0.0,0.0,0.0,0.0,,,,1,3,[0],"[1, 2]","{""0"": ""tfidf"", ""1"": ""miss"", ""2"": ""miss""}",1.0,0.3333,0.1481,3,1,rewrite,"['ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",4,0.0,0.0,0.0,0.0,pass,
q016,ai_ethics,safety_boilerplate,0.0,0.0,0.0,0.0,,,,1,3,[0],"[1, 2]","{""0"": ""cascade_rescued"", ""1"": ""miss"", ""2"": ""miss""}",1.0,0.3333,0.1481,3,1,rewrite,"['ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",4,0.0,0.0,0.0,0.0,pass,
q017,epistemology,relativism_drift,0.0,0.0,0.0,0.0,,,,1,3,[1],"[0, 2]","{""1"": ""tfidf"", ""0"": ""miss"", ""2"": ""miss""}",1.0,0.3333,0.1481,3,1,rewrite,"['ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",4,0.0,0.0,0.0,0.0,pass,
q018,epistemology,authority_appeal,0.0,0.0,0.0,0.5,,,authority_appealへの対応表現なし,1,3,[0],"[1, 2]","{""0"": ""tfidf"", ""1"": ""miss"", ""2"": ""miss""}",0.9375,0.3333,0.1508,3,1,rewrite,"['QUESTION_PREMISE', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",6,0.0,0.0,0.0,0.0,pass,
q019,epistemology,authority_appeal,0.0,0.0,1.0,0.0,,equivalence,,2,3,"[0, 2]",[1],"{""0"": ""tfidf"", ""2"": ""tfidf"", ""1"": ""miss""}",0.875,0.6667,0.0475,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q020,epistemology,relativism_drift,0.0,0.0,0.0,0.0,,,,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""tfidf""}",1.0,1.0,0.0,1,3,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q021,adversarial,premise_acceptance,0.0,0.0,0.0,0.5,,,前提への対応が部分的,2,3,"[0, 2]",[1],"{""0"": ""tfidf"", ""2"": ""tfidf"", ""1"": ""miss""}",0.9375,0.6667,0.0396,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.5,warn,f4_premise
q022,adversarial,premise_acceptance,0.0,0.0,0.0,1.0,,,前提への対応表現なし,1,3,[1],"[0, 2]","{""1"": ""tfidf"", ""0"": ""miss"", ""2"": ""miss""}",0.875,0.3333,0.1586,3,1,rewrite,"['QUESTION_PREMISE', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",6,0.0,0.0,1.0,0.5,fail,f3_operator
q023,ugh_theory,scope_deflection,0.0,1.0,1.0,0.5,「PoR」を「Pointwise Mutual」に勝手展開,negative_question,scope_deflectionへの対応表現なし,1,3,[0],"[1, 2]","{""0"": ""tfidf"", ""1"": ""miss"", ""2"": ""miss""}",0.1875,0.3333,0.5883,4,1,regenerate,"['PRESERVE_TERM', 'BLOCK_REINTERPRETATION', 'QUESTION_PREMISE', 'EXAMINE_SCOPE', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",9,0.0,1.0,0.5,0.0,fail,f2_unknown
q024,ugh_theory,binary_reduction,0.0,0.5,0.0,0.5,「SVP」に対する留保表現なし,,二項対立への対応が部分的（汎用語のみ）,1,3,[1],"[0, 2]","{""1"": ""tfidf"", ""0"": ""miss"", ""2"": ""miss""}",0.625,0.3333,0.2419,3,1,rewrite,"['PRESERVE_TERM', 'BLOCK_REINTERPRETATION', 'CHALLENGE_BINARY', 'EXPAND_ALTERNATIVES', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",10,0.0,0.0,0.0,1.0,fail,f4_premise
q025,ugh_theory,binary_reduction,0.0,0.5,1.0,0.5,「RPE」に対する留保表現なし,exclusive,二項対立への対応が部分的（明示的二項質問）,2,3,"[0, 1]",[2],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""miss""}",0.5,0.6667,0.2037,3,2,rewrite,"['PRESERVE_TERM', 'BLOCK_REINTERPRETATION', 'CHALLENGE_BINARY', 'EXPAND_ALTERNATIVES', 'EXAMINE_SCOPE', 'ADD_PROPOSITION', 'STOP_REWRITE']",9,0.0,0.0,0.5,0.0,warn,f3_operator
q026,ugh_theory,metric_omnipotence,0.0,1.0,1.0,0.5,「PoR」を「Proof of Reserve」に勝手展開,universal_positive,metric_omnipotenceへの対応表現なし,1,3,[0],"[1, 2]","{""0"": ""tfidf"", ""1"": ""miss"", ""2"": ""miss""}",0.1875,0.3333,0.5883,4,1,regenerate,"['PRESERVE_TERM', 'BLOCK_REINTERPRETATION', 'QUESTION_PREMISE', 'QUALIFY_UNIVERSAL', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",9,0.0,1.0,1.0,0.0,fail,f2_unknown
q027,ugh_theory,binary_reduction,0.0,0.0,0.0,0.0,,,,2,3,"[0, 2]",[1],"{""0"": ""tfidf"", ""2"": ""tfidf"", ""1"": ""miss""}",1.0,0.6667,0.037,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q028,ugh_theory,scope_deflection,0.0,0.5,1.0,0.0,「UGHer」に対する留保表現なし,conditional,,1,3,[1],"[0, 2]","{""1"": ""tfidf"", ""0"": ""miss"", ""2"": ""miss""}",0.5625,0.3333,0.2758,3,1,rewrite,"['PRESERVE_TERM', 'BLOCK_REINTERPRETATION', 'EXAMINE_SCOPE', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",7,0.0,0.5,0.0,0.0,warn,f2_unknown
q029,ugh_theory,binary_reduction,0.0,0.0,0.0,0.0,,,,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""tfidf""}",1.0,1.0,0.0,1,3,accept,['STOP_REWRITE'],0,0.0,0.0,0.5,1.0,fail,f4_premise
q030,ugh_theory,safety_boilerplate,0.0,0.5,0.0,0.0,「grv」が質問にあるが回答に不在,,,0,3,[],"[0, 1, 2]","{""0"": ""miss"", ""1"": ""miss"", ""2"": ""miss""}",0.6875,0.0,0.3984,4,1,regenerate,"['PRESERVE_TERM', 'BLOCK_REINTERPRETATION', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",8,0.0,1.0,0.0,0.0,fail,f2_unknown
q031,ugh_theory,scope_deflection,0.0,0.5,0.0,0.0,「UGHer」に対する未到達表現あり,,,0,3,[],"[0, 1, 2]","{""0"": ""miss"", ""1"": ""miss"", ""2"": ""miss""}",0.6875,0.0,0.3984,4,1,regenerate,"['PRESERVE_TERM', 'BLOCK_REINTERPRETATION', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",8,0.0,0.5,0.0,0.0,warn,f2_unknown
q032,ugh_theory,scope_deflection,0.0,1.0,1.0,0.0,「UGHer」を「User-Generated」に勝手展開,conditional,,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""tfidf""}",0.25,1.0,0.375,4,3,regenerate,"['PRESERVE_TERM', 'BLOCK_REINTERPRETATION', 'EXAMINE_SCOPE', 'STOP_REWRITE']",3,0.0,1.0,0.0,0.0,fail,f2_unknown
q033,ugh_theory,metric_omnipotence,0.0,0.5,0.0,0.0,「PoR」に対する留保表現なし,,,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""tfidf""}",0.6875,1.0,0.0651,2,3,accept,['STOP_REWRITE'],0,0.0,0.5,0.0,0.0,warn,f2_unknown
q034,ugh_theory,premise_acceptance,0.0,0.5,0.0,1.0,「UGHer」に対する留保表現なし,,前提への対応表現なし,2,3,"[0, 2]",[1],"{""0"": ""tfidf"", ""2"": ""tfidf"", ""1"": ""miss""}",0.5625,0.6667,0.1646,3,2,rewrite,"['PRESERVE_TERM', 'BLOCK_REINTERPRETATION', 'QUESTION_PREMISE', 'ADD_PROPOSITION', 'STOP_REWRITE']",6,0.0,0.5,0.0,0.5,warn,f2_unknown
q035,ugh_theory,scope_deflection,0.0,0.5,0.0,0.0,「PoR」に対する未到達表現あり,,,1,3,[2],"[0, 1]","{""2"": ""tfidf"", ""0"": ""miss"", ""1"": ""miss""}",0.6875,0.3333,0.2133,3,1,rewrite,"['PRESERVE_TERM', 'BLOCK_REINTERPRETATION', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",6,0.0,1.0,0.0,0.0,fail,f2_unknown
q036,ugh_theory,scope_deflection,0.0,0.5,0.0,0.0,「UGHer」に対する留保表現なし,,,2,3,"[0, 1]",[2],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""miss""}",0.6875,0.6667,0.1021,2,2,accept,['STOP_REWRITE'],0,0.0,0.5,0.0,0.0,warn,f2_unknown
q037,technical_ai,scope_deflection,0.0,0.0,0.0,0.0,,,,2,3,"[0, 1]",[2],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""miss""}",1.0,0.6667,0.037,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q038,technical_ai,premise_acceptance,0.0,0.0,0.0,1.0,,,前提への対応表現なし,1,3,[0],"[1, 2]","{""0"": ""tfidf"", ""1"": ""miss"", ""2"": ""miss""}",0.875,0.3333,0.1586,3,1,rewrite,"['QUESTION_PREMISE', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",6,0.0,0.0,0.0,0.5,warn,f4_premise
q039,technical_ai,metric_omnipotence,0.0,0.0,0.0,0.0,,,,2,3,"[0, 2]",[1],"{""0"": ""tfidf"", ""2"": ""tfidf"", ""1"": ""miss""}",1.0,0.6667,0.037,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q040,technical_ai,scope_deflection,0.0,0.0,0.0,0.0,,,,2,3,"[0, 2]",[1],"{""0"": ""tfidf"", ""2"": ""tfidf"", ""1"": ""miss""}",1.0,0.6667,0.037,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q041,technical_ai,premise_acceptance,0.0,0.0,0.0,1.0,,,前提への対応表現なし,2,4,"[0, 1]","[2, 3]","{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""miss"", ""3"": ""miss""}",0.875,0.5,0.0938,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,1.0,0.5,fail,f3_operator
q042,technical_ai,premise_acceptance,0.0,0.0,0.0,0.5,,,前提への対応が部分的,2,3,"[0, 2]",[1],"{""0"": ""tfidf"", ""2"": ""tfidf"", ""1"": ""miss""}",0.9375,0.6667,0.0396,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q043,technical_ai,scope_deflection,0.0,0.0,0.0,0.0,,,,1,3,[1],"[0, 2]","{""1"": ""tfidf"", ""0"": ""miss"", ""2"": ""miss""}",1.0,0.3333,0.1481,3,1,rewrite,"['ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",4,0.0,0.0,0.0,0.0,pass,
q044,technical_ai,premise_acceptance,0.0,0.0,0.0,0.5,,,前提への対応が部分的,2,3,"[1, 2]",[0],"{""1"": ""tfidf"", ""2"": ""tfidf"", ""0"": ""miss""}",0.9375,0.6667,0.0396,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q045,technical_ai,metric_omnipotence,0.0,0.0,0.0,0.0,,,,1,3,[0],"[1, 2]","{""0"": ""tfidf"", ""1"": ""miss"", ""2"": ""miss""}",1.0,0.3333,0.1481,3,1,rewrite,"['ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",4,0.0,0.0,0.0,0.0,pass,
q046,technical_ai,metric_omnipotence,0.0,0.0,0.0,0.0,,,,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""2"": ""tfidf"", ""1"": ""cascade_rescued""}",1.0,1.0,0.0,1,3,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q047,technical_ai,binary_reduction,0.0,0.0,0.0,0.0,,,,1,3,[0],"[1, 2]","{""0"": ""tfidf"", ""1"": ""miss"", ""2"": ""miss""}",1.0,0.3333,0.1481,3,1,rewrite,"['ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",4,0.0,0.0,0.0,1.0,fail,f4_premise
q048,technical_ai,metric_omnipotence,0.0,0.0,0.0,0.0,,,,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""cascade_rescued""}",1.0,1.0,0.0,1,3,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q049,technical_ai,premise_acceptance,0.0,0.0,0.0,0.0,,,,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""tfidf""}",1.0,1.0,0.0,1,3,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q050,technical_ai,metric_omnipotence,0.0,0.0,0.0,0.0,,,,2,3,"[0, 1]",[2],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""miss""}",1.0,0.6667,0.037,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q051,ai_philosophy,premise_acceptance,0.0,0.0,0.0,1.0,,,前提への対応表現なし,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""tfidf""}",0.875,1.0,0.0104,1,3,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.5,warn,f4_premise
q052,ai_philosophy,authority_appeal,0.0,0.0,0.0,0.0,,,,1,3,[0],"[1, 2]","{""0"": ""tfidf"", ""1"": ""miss"", ""2"": ""miss""}",1.0,0.3333,0.1481,3,1,rewrite,"['ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",4,0.0,0.0,0.0,0.0,pass,
q053,ai_philosophy,premise_acceptance,0.0,0.0,0.0,1.0,,,前提への対応表現なし,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""tfidf""}",0.875,1.0,0.0104,1,3,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q054,ai_philosophy,premise_acceptance,0.0,0.0,0.0,1.0,,,前提への対応表現なし,1,3,[0],"[1, 2]","{""0"": ""tfidf"", ""1"": ""miss"", ""2"": ""miss""}",0.875,0.3333,0.1586,3,1,rewrite,"['QUESTION_PREMISE', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",6,0.0,0.0,0.0,0.0,pass,
q055,ai_philosophy,binary_reduction,0.0,0.0,0.0,0.0,,,,2,4,"[0, 1]","[2, 3]","{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""miss"", ""3"": ""miss""}",1.0,0.5,0.0833,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,1.0,fail,f4_premise
q056,ai_philosophy,premise_acceptance,0.0,0.0,0.0,1.0,,,前提への対応表現なし,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""tfidf""}",0.875,1.0,0.0104,1,3,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,1.0,fail,f4_premise
q057,ai_philosophy,binary_reduction,0.0,0.0,0.0,0.5,,,二項対立への対応が部分的（汎用語のみ）,1,3,[0],"[1, 2]","{""0"": ""tfidf"", ""1"": ""miss"", ""2"": ""miss""}",0.9375,0.3333,0.1508,3,1,rewrite,"['CHALLENGE_BINARY', 'EXPAND_ALTERNATIVES', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",8,0.0,0.0,0.0,0.5,warn,f4_premise
q058,ai_philosophy,authority_appeal,0.0,0.0,0.0,0.0,,,,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""tfidf""}",1.0,1.0,0.0,1,3,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q059,ai_philosophy,premise_acceptance,0.0,0.0,0.0,0.5,,,前提への対応が部分的,2,3,"[0, 2]",[1],"{""0"": ""tfidf"", ""2"": ""tfidf"", ""1"": ""miss""}",0.9375,0.6667,0.0396,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,1.0,fail,f4_premise
q060,ai_philosophy,binary_reduction,0.0,0.0,0.0,0.0,,,,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""tfidf""}",1.0,1.0,0.0,1,3,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q061,ai_philosophy,premise_acceptance,0.0,0.0,0.0,0.0,,,,2,3,"[0, 1]",[2],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""miss""}",1.0,0.6667,0.037,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q062,ai_philosophy,scope_deflection,0.0,0.0,0.0,0.0,,,,1,3,[0],"[1, 2]","{""0"": ""tfidf"", ""1"": ""miss"", ""2"": ""miss""}",1.0,0.3333,0.1481,3,1,rewrite,"['ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",4,0.0,0.0,0.0,0.0,pass,
q063,ai_philosophy,authority_appeal,0.0,0.0,0.0,0.0,,,,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""tfidf""}",1.0,1.0,0.0,1,3,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q064,ai_philosophy,binary_reduction,0.0,0.0,0.0,0.5,,,二項対立への対応が部分的,1,3,[0],"[1, 2]","{""0"": ""cascade_rescued"", ""1"": ""miss"", ""2"": ""miss""}",0.9375,0.3333,0.1508,3,1,rewrite,"['CHALLENGE_BINARY', 'EXPAND_ALTERNATIVES', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",8,0.0,0.0,0.0,0.5,warn,f4_premise
q065,ai_ethics,binary_reduction,0.0,0.0,0.0,0.0,,,,0,3,[],"[0, 1, 2]","{""0"": ""miss"", ""1"": ""miss"", ""2"": ""miss""}",1.0,0.0,0.3333,3,1,rewrite,"['ADD_PROPOSITION', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",6,0.0,0.0,0.0,0.5,warn,f4_premise
q066,ai_ethics,scope_deflection,0.0,0.0,0.0,0.0,,,,2,3,"[0, 1]",[2],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""miss""}",1.0,0.6667,0.037,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q067,ai_ethics,binary_reduction,0.0,0.0,0.0,0.0,,,,1,3,[0],"[1, 2]","{""0"": ""tfidf"", ""1"": ""miss"", ""2"": ""miss""}",1.0,0.3333,0.1481,3,1,rewrite,"['ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",4,0.0,0.0,0.0,0.5,warn,f4_premise
q068,ai_ethics,authority_appeal,0.0,0.0,0.0,0.0,,,,2,3,"[0, 1]",[2],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""miss""}",1.0,0.6667,0.037,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q069,ai_ethics,binary_reduction,0.0,0.0,0.0,0.0,,,,1,3,[0],"[1, 2]","{""0"": ""tfidf"", ""1"": ""miss"", ""2"": ""miss""}",1.0,0.3333,0.1481,3,1,rewrite,"['ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",4,0.0,0.0,0.0,0.0,pass,
q070,ai_ethics,binary_reduction,0.0,0.0,0.0,0.5,,,二項対立への対応が部分的（明示的二項質問）,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""tfidf""}",0.9375,1.0,0.0026,1,3,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.5,warn,f4_premise
q071,ai_ethics,scope_deflection,0.0,0.0,0.0,0.5,,,scope_deflectionへの対応表現なし,2,3,"[0, 2]",[1],"{""0"": ""tfidf"", ""2"": ""tfidf"", ""1"": ""miss""}",0.9375,0.6667,0.0396,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q072,ai_ethics,binary_reduction,0.0,0.0,0.0,0.5,,,二項対立への対応が部分的（明示的二項質問）,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""tfidf""}",0.9375,1.0,0.0026,1,3,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,1.0,fail,f4_premise
q073,ai_ethics,safety_boilerplate,0.0,0.0,0.0,0.0,,,,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""tfidf""}",1.0,1.0,0.0,1,3,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q074,ai_ethics,relativism_drift,0.0,0.0,0.0,0.0,,,,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""tfidf""}",1.0,1.0,0.0,1,3,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q075,ai_ethics,binary_reduction,0.0,0.0,0.0,0.0,,,,2,3,"[0, 1]",[2],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""miss""}",1.0,0.6667,0.037,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q076,ai_ethics,safety_boilerplate,0.0,0.0,0.0,0.0,,,,2,3,"[0, 1]",[2],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""miss""}",1.0,0.6667,0.037,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,1.0,fail,f4_premise
