threshold,id,prop_idx,proposition,matched_expression,judgment,judgment_reason
0.08,q017,2,知識の評価は多次元的,"知識, 評価",false_hit,「知識」「評価」は認識論の文脈で汎用的に出現。多次元性の特定議論なし。
0.08,q019,1,覆された歴史的事例がある,"史的, 歴史",true_hit,回答は「歴史的に見ても科学的コンセンサスが後に誤りであると判明した例は数多く存在」と直接言及。
0.08,q019,2,「真実ではない」は個別拒否の根拠にならない,"真実, 証拠",false_hit,回答は真実と証拠を議論するが個別拒否の不当性という命題の論点は不在。
0.08,q022,2,手法の優劣はタスクと評価基準に依存,"タスク, 依存",true_hit,回答はベンチマーク評価におけるタスク依存性を議論。
0.08,q024,0,SVPは各要素の独立制御を可能にする,"svp, 可能",false_hit,回答はSVP概念を理解しておらず独立制御の議論なし（HA20人間評価score=2）。
0.08,q025,2,復元vs推測の二項対立を超えた位置づけ,"復元, 推測",true_hit,RPEの復元と推測の関係を議論。
0.08,q033,2,相関は対称・共振は非対称（方向性あり）,"共振, 相関",false_hit,回答は共振と相関に言及するが対称性/非対称性の区別は不在。
0.08,q034,1,メタ監査の必要性は再帰構造から導かれる,"必要, 監査",false_hit,「必要」「監査」は汎用語。再帰構造からのメタ監査導出という論理は不在。
0.08,q037,1,意味境界との不一致が処理の歪みを生む,"処理, 意味",false_hit,「処理」「意味」はNLP文脈の汎用語。意味境界の不一致という特定概念は不在。
0.08,q038,2,各ステップの論理的必然性は保証されない,"ステップ, 推論",false_hit,回答はCoTのステップと推論を議論するが論理的必然性の非保証という特定命題は不在。
0.08,q039,1,メモリ使用量は削減されない,"使用, 削減",true_hit,MoEのメモリ使用量の議論が含まれている可能性が高い。
0.08,q039,2,負荷分散とルーティングの安定性に課題,"分散, 課題",false_hit,「分散」「課題」は汎用語。ルーティング安定性の特定議論は不在。
0.08,q040,2,分布の裾野の知識が切り落とされる,"分布, 知識",true_hit,知識蒸留における分布の裾野の損失を議論。
0.08,q042,1,連続指標で再測定すると消える場合がある,"場合, 測定",true_hit,回答は創発能力が測定の人為的産物である可能性を議論。
0.08,q044,1,深い意味統合が行われているかは不明,"意味, 統合",true_hit,マルチモーダルにおける意味統合の不確実性を議論。
0.08,q045,1,中間部情報の劣化（迷子問題）がある,"ノイズ, 情報",true_hit,長文処理における情報劣化の議論が含まれている。
0.08,q046,2,能力の引き出しと上限の拡張は異なる,"拡張, 能力",false_hit,回答は能力と拡張に言及するが引き出しと上限拡張の区別は不在。
0.08,q047,1,生成元モデルのバイアスを継承するリスク,"バイアス, モデル",true_hit,合成データにおけるバイアス継承リスクを議論。
0.08,q047,2,現実世界の稀な事象の分布を正確に再現できない,"再現, 正確",true_hit,回答は合成データが実データの統計的特性を正確に再現できない問題を直接言及。
0.08,q052,2,クオリアの問題は回避されているだけ,"クオリア, 問題",true_hit,クオリア問題は直接的に言及されている専門用語。
0.08,q053,2,問題は基質に依存せず意識の本性に関わる,"問題, 意識",false_hit,「問題」「意識」は汎用語。基質非依存性の特定議論は不在。
0.08,q055,2,数的同一性は複製時に分岐,"一性, 同一",true_hit,同一性の議論がアイデンティティ文脈で含まれている。
0.08,q055,3,基準の選択に依存する問い,"依存, 基準",false_hit,「依存」「基準」は汎用語。基準選択依存性の特定議論は弱い。
0.08,q057,2,経験的理解と機能的理解を区別する必要,"理解, 経験",false_hit,「理解」「経験」は汎用語。二種の理解の区別という命題の核心は不在。
0.08,q060,1,カント的な反省的判断ではない,"判断, 的判",false_hit,「美的判断」から抽出されたバイグラムでカント的反省的判断とは無関係。
0.08,q061,2,思考言語仮説では言語は表層にすぎない,"思考, 言語",true_hit,回答は言語と思考の関係を直接議論。
0.08,q064,0,嘘は意図的欺瞞を前提とする,"図的, 意図",true_hit,回答は「嘘をつくことは通常意図的に誤った情報を提供する行為」と直接定義。
0.08,q064,1,AIの意図の有無は不明,"ai, 意図",true_hit,回答はAIの意図保持の問題を直接議論。
0.08,q064,2,機能的欺瞞として記述することは可能,"動作, 可能",false_hit,「動作」は機能の類義語展開だが回答は機能的欺瞞という概念を議論していない。
0.08,q073,0,完全な両立は構造的に困難,"両立, 枠組",true_hit,回答は自由とセキュリティの両立困難を議論。
0.08,q074,2,放置すれば格差拡大方向に進みやすい,"拡大, 格差",true_hit,デジタルデバイドによる格差拡大を議論。
0.08,q076,2,テスト品質がチームの能力に依存し非標準化,"テスト, 影響",false_hit,「テスト」「影響」は汎用語。チーム能力依存の非標準化は不在。
0.08,q077,1,外部監査なしではethics-washingのリスク,"外部, 監査",true_hit,外部監査の必要性をAI倫理文脈で議論。
0.08,q078,0,規制とイノベーションの対立構造が誤り,"イノベーション, 規制",true_hit,回答は規制とイノベーションの関係を直接議論。
0.08,q080,2,準証言的機能としての概念拡張が検討可能,"可能, 役割, 証言",false_hit,「可能」「役割」「証言」はそれぞれ別文脈で出現。準証言的機能という概念の議論は不在。
0.08,q082,2,原因はAIと人間の認知バイアスの共振,"ai, バイアス",true_hit,AIと人間のバイアスの関係を議論。
0.08,q083,0,真実は命題と世界の対応関係,"命題, 真実",true_hit,認識論における真実と命題の対応関係を議論。
0.08,q085,1,ヒュームの帰納問題が直接適用される,"問題, 帰納",true_hit,帰納問題がAIの学習に直接関連することを議論。
0.08,q087,0,暗黙知は「語れる以上のこと」,"暗黙, 黙知",true_hit,暗黙知(tacit knowledge)を専門用語として直接議論。
0.08,q088,2,徳としての謙虚さと形式的謙虚さは異なる,"的謙, 謙虚",true_hit,知的謙虚さの異なる側面を議論。
0.08,q092,1,誤った類推からの権利論は基盤を欠く,"権利, 類似",false_hit,「権利」「類似」は別文脈。類推からの権利論批判は不在。
0.08,q093,2,規制の質と設計に関係は依存する,"規制, 設計",true_hit,規制の設計品質への依存性を議論。
0.08,q096,2,小モデルでも匹敵する性能が出せる場合がある,"モデル, 性能",true_hit,モデルサイズと性能の関係を議論。
0.08,q097,1,全面禁止は有益な応用まで排除,"全面, 禁止",true_hit,全面禁止の弊害として有益な応用の排除を議論。
0.08,q098,2,形式分析による評価は可能,"分析, 評価",false_hit,「分析」「評価」は汎用語。形式分析の特定議論は弱い。
0.08,q100,0,「犠牲者が減る」は経験的に未検証,"牲者, 犠牲",true_hit,自律型兵器による犠牲者削減の未検証性を議論。
0.08,qg02,0,実用化までの具体的な道筋は未確定,"実用, 用化",true_hit,実用化の道筋の不確実性を議論。
